Time [ms],Altitude [m],Latitude [°],Longitude [°],Pressure[hPa],Temp[°C],Battery[V],gX[°],gY[°],gZ[°],acX[ms^2],acY[ms^2],acZ[ms^2],State[x]
9343901,312.61,49.766761,18.235063,97623.52,30.18,7.49,,,,,,,7
9344208,312.61,49.766790,18.235068,97623.52,30.18,7.49,,,,,,,7
9344508,312.71,49.766790,18.235068,97623.52,30.18,7.49,,,,,,,7
9345236,312.94,49.766790,18.235068,97623.52,30.18,7.49,,,,,,,7
9346358,312.78,49.766790,18.235068,97623.52,30.18,7.49,,,,,,,7
9347282,312.88,49.766790,18.235068,97623.52,30.18,7.49,,,,,,,7
9348407,312.91,49.766790,18.235068,97623.52,30.18,7.49,,,,,,,7
9349331,312.91,49.766810,18.235083,97623.52,30.18,7.49,,,,,,,7
9349459,313.01,49.766810,18.235083,97623.52,30.18,7.49,,,,,,,7
9350358,312.97,49.766810,18.235083,97623.52,30.18,7.49,,,,,,,7
9351281,313.04,49.766810,18.235083,97623.52,30.18,7.49,,,,,,,7
9352497,312.93,49.766810,18.235083,97623.52,30.18,7.49,,,,,,,7
9353418,312.88,49.766810,18.235083,97623.52,30.18,7.49,,,,,,,7
9353836,312.88,49.766810,18.235083,97622.38,30.17,7.49,,,,,,,7
9354348,312.88,49.766853,18.235110,97622.38,30.17,7.49,,,,,,,7
9354468,313.33,49.766853,18.235110,97622.38,30.17,7.49,,,,,,,7
9355269,313.02,49.766853,18.235110,97622.38,30.17,7.49,,,,,,,7
9356206,313.14,49.766853,18.235110,97622.38,30.17,7.49,,,,,,,7
9357318,313.09,49.766853,18.235110,97622.38,30.17,7.49,,,,,,,7
9358341,312.91,49.766853,18.235110,97622.38,30.17,7.49,,,,,,,7
9359364,312.91,49.766836,18.235108,97622.38,30.17,7.49,,,,,,,7
9359561,312.88,49.766836,18.235108,97622.38,30.17,7.50,,,,,,,7
9360288,313.14,49.766836,18.235108,97622.38,30.17,7.50,,,,,,,7
9361228,313.20,49.766836,18.235108,97622.38,30.17,7.50,,,,,,,7
9362438,312.98,49.766836,18.235108,97622.38,30.17,7.50,,,,,,,7
9363252,312.98,49.766836,18.235108,97622.38,30.17,7.50,,,,,,,7
9363768,312.98,49.766836,18.235108,97620.40,30.14,7.50,,,,,,,7
9364278,312.98,49.766831,18.235121,97620.40,30.14,7.50,,,,,,,7
9364587,313.07,49.766831,18.235121,97620.40,30.14,7.52,,,,,,,7
9365298,313.28,49.766831,18.235121,97620.40,30.14,7.52,,,,,,,7
9366258,313.07,49.766831,18.235121,97620.40,30.14,7.52,,,,,,,7
9367471,313.16,49.766831,18.235121,97620.40,30.14,7.52,,,,,,,7
9368378,313.08,49.766831,18.235121,97620.40,30.14,7.52,,,,,,,7
9369503,313.08,49.766858,18.235148,97620.40,30.14,7.52,,,,,,,7
9369621,313.18,49.766858,18.235148,97620.40,30.14,7.49,,,,,,,7
9370414,312.98,49.766858,18.235148,97620.40,30.14,7.49,,,,,,,7
9371447,312.90,49.766858,18.235148,97620.40,30.14,7.49,,,,,,,7
9372258,312.84,49.766858,18.235148,97620.40,30.14,7.49,,,,,,,7
9373291,312.88,49.766858,18.235148,97620.40,30.14,7.49,,,,,,,7
9373804,312.88,49.766858,18.235148,97622.23,30.11,7.49,,,,,,,7
9374521,312.88,49.766908,18.235158,97622.23,30.11,7.49,,,,,,,7
9374628,312.81,49.766908,18.235158,97622.23,30.11,7.49,,,,,,,7
9375238,312.70,49.766908,18.235158,97622.23,30.11,7.49,,,,,,,7
9376258,312.85,49.766908,18.235158,97622.23,30.11,7.49,,,,,,,7
9377388,312.82,49.766908,18.235158,97622.23,30.11,7.49,,,,,,,7
9378408,312.52,49.766908,18.235158,97622.23,30.11,7.49,,,,,,,7
9379432,312.52,49.766945,18.235165,97622.23,30.11,7.49,,,,,,,7
9379742,312.88,49.766945,18.235165,97622.23,30.11,7.49,,,,,,,7
9380458,312.76,49.766945,18.235165,97622.23,30.11,7.49,,,,,,,7
9381688,312.88,49.766945,18.235165,97622.23,30.11,7.49,,,,,,,7
9382708,312.90,49.766945,18.235165,97622.23,30.11,7.49,,,,,,,7
9383531,312.76,49.766945,18.235165,97622.23,30.11,7.49,,,,,,,7
9383937,312.76,49.766945,18.235165,97625.05,30.09,7.49,,,,,,,7
9384455,312.76,49.766941,18.235126,97625.05,30.09,7.49,,,,,,,7
9384557,312.62,49.766941,18.235126,97625.05,30.09,7.50,,,,,,,7
9385374,312.90,49.766941,18.235126,97625.05,30.09,7.50,,,,,,,7
9386398,312.75,49.766941,18.235126,97625.05,30.09,7.50,,,,,,,7
9387421,312.84,49.766941,18.235126,97625.05,30.09,7.50,,,,,,,7
9388448,312.61,49.766941,18.235126,97625.05,30.09,7.50,,,,,,,7
9389368,312.61,49.766941,18.235121,97625.05,30.09,7.50,,,,,,,7
9389467,312.58,49.766941,18.235121,97625.05,30.09,7.49,,,,,,,7
9390388,312.71,49.766941,18.235121,97625.05,30.09,7.49,,,,,,,7
9391251,312.60,49.766941,18.235121,97625.05,30.09,7.49,,,,,,,7
9392247,312.78,49.766941,18.235121,97625.05,30.09,7.49,,,,,,,7
9393558,312.87,49.766941,18.235121,97625.05,30.09,7.49,,,,,,,7
9393798,312.87,49.766941,18.235121,97623.91,30.09,7.49,,,,,,,7
9394285,312.87,49.766908,18.235111,97623.91,30.09,7.49,,,,,,,7
9394415,312.59,49.766908,18.235111,97623.91,30.09,7.49,,,,,,,7
9395408,312.78,49.766908,18.235111,97623.91,30.09,7.49,,,,,,,7
9396420,312.97,49.766908,18.235111,97623.91,30.09,7.49,,,,,,,7
9397249,312.68,49.766908,18.235111,97623.91,30.09,7.49,,,,,,,7
9398278,313.00,49.766908,18.235111,97623.91,30.09,7.49,,,,,,,7
9399608,313.00,49.766896,18.235113,97623.91,30.09,7.49,,,,,,,7
9399718,312.86,49.766896,18.235113,97623.91,30.09,7.49,,,,,,,7
9400525,312.92,49.766896,18.235113,97623.91,30.09,7.49,,,,,,,7
9401551,312.62,49.766896,18.235113,97623.91,30.09,7.49,,,,,,,7
9402371,312.78,49.766896,18.235113,97623.91,30.09,7.49,,,,,,,7
9403286,312.56,49.766896,18.235113,97623.91,30.09,7.49,,,,,,,7
9403909,312.56,49.766896,18.235113,97625.78,30.10,7.49,,,,,,,7
9404727,312.56,49.766875,18.235106,97625.78,30.10,7.49,,,,,,,7
9404849,312.89,49.766875,18.235106,97625.78,30.10,7.49,,,,,,,7
9405441,312.91,49.766875,18.235106,97625.78,30.10,7.49,,,,,,,7
9406263,312.58,49.766875,18.235106,97625.78,30.10,7.49,,,,,,,7
9407491,312.58,49.766875,18.235106,97625.78,30.10,7.49,,,,,,,7
9408308,312.78,49.766875,18.235106,97625.78,30.10,7.49,,,,,,,7
9409338,312.78,49.766860,18.235106,97625.78,30.10,7.49,,,,,,,7
9409458,312.95,49.766860,18.235106,97625.78,30.10,7.49,,,,,,,7
9410562,312.89,49.766860,18.235106,97625.78,30.10,7.49,,,,,,,7
9411383,313.05,49.766860,18.235106,97625.78,30.10,7.49,,,,,,,7
9412408,313.07,49.766860,18.235106,97625.78,30.10,7.49,,,,,,,7
9413441,313.10,49.766860,18.235106,97625.78,30.10,7.49,,,,,,,7
9413738,313.10,49.766860,18.235106,97618.91,30.12,7.49,,,,,,,7
9414248,313.10,49.766898,18.235123,97618.91,30.12,7.49,,,,,,,7
9414388,313.27,49.766898,18.235123,97618.91,30.12,7.49,,,,,,,7
9415268,313.02,49.766898,18.235123,97618.91,30.12,7.49,,,,,,,7
9416312,313.25,49.766898,18.235123,97618.91,30.12,7.49,,,,,,,7
9417321,313.03,49.766898,18.235123,97618.91,30.12,7.49,,,,,,,7
9418355,313.16,49.766898,18.235123,97618.91,30.12,7.49,,,,,,,7
9419371,313.16,49.766940,18.235091,97618.91,30.12,7.49,,,,,,,7
9419518,312.85,49.766940,18.235091,97618.91,30.12,7.49,,,,,,,7
9420397,312.60,49.766940,18.235091,97618.91,30.12,7.49,,,,,,,7
9421270,312.73,49.766940,18.235091,97618.91,30.12,7.49,,,,,,,7
9422446,312.74,49.766940,18.235091,97618.91,30.12,7.49,,,,,,,7
9423468,312.59,49.766940,18.235091,97618.91,30.12,7.49,,,,,,,7
9423771,312.59,49.766940,18.235091,97627.52,30.13,7.49,,,,,,,7
9424391,312.59,49.766976,18.235098,97627.52,30.13,7.49,,,,,,,7
9424498,312.52,49.766976,18.235098,97627.52,30.13,7.49,,,,,,,7
9425308,312.52,49.766976,18.235098,97627.52,30.13,7.49,,,,,,,7
9426274,312.56,49.766976,18.235098,97627.52,30.13,7.49,,,,,,,7
9427277,312.75,49.766976,18.235098,97627.52,30.13,7.49,,,,,,,7
9428381,312.38,49.766976,18.235098,97627.52,30.13,7.49,,,,,,,7
9429408,312.38,49.766933,18.235060,97627.52,30.13,7.49,,,,,,,7
9429535,312.52,49.766933,18.235060,97627.52,30.13,7.49,,,,,,,7
9430428,312.89,49.766933,18.235060,97627.52,30.13,7.49,,,,,,,7
9431350,312.61,49.766933,18.235060,97627.52,30.13,7.49,,,,,,,7
9432479,312.68,49.766933,18.235060,97627.52,30.13,7.49,,,,,,,7
9433508,312.73,49.766933,18.235060,97627.52,30.13,7.49,,,,,,,7
9433698,312.73,49.766933,18.235060,97627.24,30.13,7.49,,,,,,,7
9434221,312.73,49.766870,18.235066,97627.24,30.13,7.49,,,,,,,7
9434427,312.67,49.766870,18.235066,97627.24,30.13,7.49,,,,,,,7
9435345,312.75,49.766870,18.235066,97627.24,30.13,7.49,,,,,,,7
9436372,312.60,49.766870,18.235066,97627.24,30.13,7.49,,,,,,,7
9437558,312.69,49.766870,18.235066,97627.24,30.13,7.49,,,,,,,7
9438388,312.86,49.766870,18.235066,97627.24,30.13,7.49,,,,,,,7
9439239,312.86,49.766845,18.235066,97627.24,30.13,7.49,,,,,,,7
9439388,312.76,49.766845,18.235066,97627.24,30.13,7.49,,,,,,,7
9440473,312.87,49.766845,18.235066,97627.24,30.13,7.49,,,,,,,7
9441487,312.67,49.766845,18.235066,97627.24,30.13,7.49,,,,,,,7
9442409,312.48,49.766845,18.235066,97627.24,30.13,7.49,,,,,,,7
9443309,312.55,49.766845,18.235066,97627.24,30.13,7.49,,,,,,,7
9443841,312.55,49.766845,18.235066,97626.05,30.11,7.49,,,,,,,7
9444272,312.55,49.766840,18.235051,97626.05,30.11,7.49,,,,,,,7
9444457,312.60,49.766840,18.235051,97626.05,30.11,7.49,,,,,,,7
9445381,312.33,49.766840,18.235051,97626.05,30.11,7.49,,,,,,,7
9446298,312.55,49.766840,18.235051,97626.05,30.11,7.49,,,,,,,7
9447428,312.73,49.766840,18.235051,97626.05,30.11,7.49,,,,,,,7
9448453,312.74,49.766840,18.235051,97626.05,30.11,7.49,,,,,,,7
9449274,312.74,49.766845,18.235070,97626.05,30.11,7.49,,,,,,,7
9449468,312.55,49.766845,18.235070,97626.05,30.11,7.49,,,,,,,7
9450278,312.76,49.766845,18.235070,97626.05,30.11,7.49,,,,,,,7
9451521,312.62,49.766845,18.235070,97626.05,30.11,7.49,,,,,,,7
9452548,312.70,49.766845,18.235070,97626.05,30.11,7.49,,,,,,,7
9453276,312.83,49.766845,18.235070,97626.05,30.11,7.49,,,,,,,7
9453778,312.83,49.766845,18.235070,97622.89,30.11,7.49,,,,,,,7
9454388,312.83,49.766833,18.235106,97622.89,30.11,7.49,,,,,,,7
9454538,312.92,49.766833,18.235106,97622.89,30.11,7.49,,,,,,,7
9455310,312.83,49.766833,18.235106,97622.89,30.11,7.49,,,,,,,7
9456478,312.82,49.766833,18.235106,97622.89,30.11,7.49,,,,,,,7
9457313,312.69,49.766833,18.235106,97622.89,30.11,7.49,,,,,,,7
9458378,312.83,49.766833,18.235106,97622.89,30.11,7.49,,,,,,,7
9459398,312.83,49.766808,18.235081,97622.89,30.11,7.49,,,,,,,7
9459521,312.67,49.766808,18.235081,97622.89,30.11,7.49,,,,,,,7
9460537,312.60,49.766808,18.235081,97622.89,30.11,7.49,,,,,,,7
9461560,312.74,49.766808,18.235081,97622.89,30.11,7.49,,,,,,,7
9462379,312.78,49.766808,18.235081,97622.89,30.11,7.49,,,,,,,7
9463398,312.81,49.766808,18.235081,97622.89,30.11,7.49,,,,,,,7
9463812,312.81,49.766808,18.235081,97623.74,30.10,7.49,,,,,,,7
9464323,312.81,49.766806,18.235091,97623.74,30.10,7.49,,,,,,,7
9464438,312.87,49.766806,18.235091,97623.74,30.10,7.49,,,,,,,7
9465448,312.89,49.766806,18.235091,97623.74,30.10,7.49,,,,,,,7
9466308,312.88,49.766806,18.235091,97623.74,30.10,7.49,,,,,,,7
9467598,312.71,49.766806,18.235091,97623.74,30.10,7.49,,,,,,,7
9468318,312.87,49.766806,18.235091,97623.74,30.10,7.49,,,,,,,7
9469341,312.87,49.766821,18.235106,97623.74,30.10,7.49,,,,,,,7
9469458,313.05,49.766821,18.235106,97623.74,30.10,7.49,,,,,,,7
9470368,312.90,49.766821,18.235106,97623.74,30.10,7.49,,,,,,,7
9471391,312.90,49.766821,18.235106,97623.74,30.10,7.49,,,,,,,7
9472311,313.09,49.766821,18.235106,97623.74,30.10,7.49,,,,,,,7
9473437,312.69,49.766821,18.235106,97623.74,30.10,7.49,,,,,,,7
9473848,312.69,49.766821,18.235106,97623.57,30.11,7.49,,,,,,,7
9474255,312.69,49.766825,18.235065,97623.57,30.11,7.49,,,,,,,7
9474658,312.84,49.766825,18.235065,97623.57,30.11,7.49,,,,,,,7
9475382,312.87,49.766825,18.235065,97623.57,30.11,7.49,,,,,,,7
9476512,312.83,49.766825,18.235065,97623.57,30.11,7.49,,,,,,,7
9477536,312.83,49.766825,18.235065,97623.57,30.11,7.49,,,,,,,7
9478558,312.69,49.766825,18.235065,97623.57,30.11,7.49,,,,,,,7
9479378,312.69,49.766828,18.235055,97623.57,30.11,7.49,,,,,,,7
9479499,312.86,49.766828,18.235055,97623.57,30.11,7.49,,,,,,,7
9480506,312.81,49.766828,18.235055,97623.57,30.11,7.49,,,,,,,7
9481423,312.70,49.766828,18.235055,97623.57,30.11,7.49,,,,,,,7
9482447,312.87,49.766828,18.235055,97623.57,30.11,7.49,,,,,,,7
9483568,312.94,49.766828,18.235055,97623.57,30.11,7.49,,,,,,,7
9483708,312.94,49.766828,18.235055,97623.31,30.11,7.49,,,,,,,7
9484388,312.94,49.766805,18.235063,97623.31,30.11,7.49,,,,,,,7
9484509,312.86,49.766805,18.235063,97623.31,30.11,7.49,,,,,,,7
9485521,312.82,49.766805,18.235063,97623.31,30.11,7.49,,,,,,,7
9486538,312.75,49.766805,18.235063,97623.31,30.11,7.49,,,,,,,7
9487331,312.78,49.766805,18.235063,97623.31,30.11,7.49,,,,,,,7
9488313,312.67,49.766805,18.235063,97623.31,30.11,7.49,,,,,,,7
9489193,312.67,49.766795,18.235028,97623.31,30.11,7.49,,,,,,,7
9489395,312.96,49.766795,18.235028,97623.31,30.11,7.49,,,,,,,7
9490351,312.78,49.766795,18.235028,97623.31,30.11,7.49,,,,,,,7
9491327,312.89,49.766795,18.235028,97623.31,30.11,7.49,,,,,,,7
9492394,312.77,49.766795,18.235028,97623.31,30.11,7.49,,,,,,,7
9493338,312.81,49.766795,18.235028,97623.31,30.11,7.49,,,,,,,7
9493713,312.81,49.766795,18.235028,97622.36,30.13,7.49,,,,,,,7
9494227,312.81,49.766790,18.235013,97622.36,30.13,7.49,,,,,,,7
9494428,312.90,49.766790,18.235013,97622.36,30.13,7.49,,,,,,,7
9495321,312.73,49.766790,18.235013,97622.36,30.13,7.49,,,,,,,7
9496329,312.97,49.766790,18.235013,97622.36,30.13,7.49,,,,,,,7
9497308,312.56,49.766790,18.235013,97622.36,30.13,7.49,,,,,,,7
9498354,312.69,49.766790,18.235013,97622.36,30.13,7.49,,,,,,,7
9499328,312.69,49.766790,18.234990,97622.36,30.13,7.49,,,,,,,7
9499443,312.80,49.766790,18.234990,97622.36,30.13,7.49,,,,,,,7
9500348,312.66,49.766790,18.234990,97622.36,30.13,7.49,,,,,,,7
9501399,312.88,49.766790,18.234990,97622.36,30.13,7.49,,,,,,,7
9502330,312.80,49.766790,18.234990,97622.36,30.13,7.49,,,,,,,7
9503347,312.86,49.766790,18.234990,97622.36,30.13,7.49,,,,,,,7
9503797,312.86,49.766790,18.234990,97623.05,30.13,7.49,,,,,,,7
9504208,312.86,49.766835,18.234970,97623.05,30.13,7.49,,,,,,,7
9504427,312.75,49.766835,18.234970,97623.05,30.13,7.49,,,,,,,7
9505391,312.83,49.766835,18.234970,97623.05,30.13,7.49,,,,,,,7
9506516,312.66,49.766835,18.234970,97623.05,30.13,7.49,,,,,,,7
9507470,312.68,49.766835,18.234970,97623.05,30.13,7.49,,,,,,,7
9508332,312.76,49.766835,18.234970,97623.05,30.13,7.49,,,,,,,7
9509238,312.76,49.766870,18.234993,97623.05,30.13,7.49,,,,,,,7
9509383,312.77,49.766870,18.234993,97623.05,30.13,7.49,,,,,,,7
9510327,312.76,49.766870,18.234993,97623.05,30.13,7.49,,,,,,,7
9511378,312.70,49.766870,18.234993,97623.05,30.13,7.49,,,,,,,7
9512437,312.78,49.766870,18.234993,97623.05,30.13,7.49,,,,,,,7
9513392,312.73,49.766870,18.234993,97623.05,30.13,7.49,,,,,,,7
9513711,312.73,49.766870,18.234993,97622.85,30.13,7.49,,,,,,,7
9514201,312.73,49.766880,18.234983,97622.85,30.13,7.49,,,,,,,7
9514516,312.93,49.766880,18.234983,97622.85,30.13,7.49,,,,,,,7
9515332,312.60,49.766880,18.234983,97622.85,30.13,7.49,,,,,,,7
9516332,312.93,49.766880,18.234983,97622.85,30.13,7.49,,,,,,,7
9517331,312.83,49.766880,18.234983,97622.85,30.13,7.49,,,,,,,7
9518367,313.10,49.766880,18.234983,97622.85,30.13,7.49,,,,,,,7
9519316,313.10,49.766856,18.234970,97622.85,30.13,7.49,,,,,,,7
9519441,312.93,49.766856,18.234970,97622.85,30.13,7.47,,,,,,,7
9520340,312.94,49.766856,18.234970,97622.85,30.13,7.47,,,,,,,7
9521332,312.83,49.766856,18.234970,97622.85,30.13,7.47,,,,,,,7
9522358,313.00,49.766856,18.234970,97622.85,30.13,7.47,,,,,,,7
9523334,312.79,49.766856,18.234970,97622.85,30.13,7.47,,,,,,,7
9523674,312.79,49.766856,18.234970,97624.42,30.14,7.47,,,,,,,7
9524191,312.79,49.766856,18.235050,97624.42,30.14,7.47,,,,,,,7
9524429,312.71,49.766856,18.235050,97624.42,30.14,7.49,,,,,,,7
9525397,312.69,49.766856,18.235050,97624.42,30.14,7.49,,,,,,,7
9526590,312.73,49.766856,18.235050,97624.42,30.14,7.49,,,,,,,7
9527477,313.04,49.766856,18.235050,97624.42,30.14,7.49,,,,,,,7
9528328,312.65,49.766856,18.235050,97624.42,30.14,7.49,,,,,,,7
9529254,312.65,49.766876,18.235085,97624.42,30.14,7.49,,,,,,,7
9529400,312.99,49.766876,18.235085,97624.42,30.14,7.49,,,,,,,7
9530328,312.77,49.766876,18.235085,97624.42,30.14,7.49,,,,,,,7
9531339,312.84,49.766876,18.235085,97624.42,30.14,7.49,,,,,,,7
9532347,312.66,49.766876,18.235085,97624.42,30.14,7.49,,,,,,,7
9533415,312.81,49.766876,18.235085,97624.42,30.14,7.49,,,,,,,7
9533718,312.81,49.766876,18.235085,97622.05,30.13,7.49,,,,,,,7
9534347,312.81,49.766830,18.235096,97622.05,30.13,7.49,,,,,,,7
9534461,313.01,49.766830,18.235096,97622.05,30.13,7.49,,,,,,,7
9535363,312.81,49.766830,18.235096,97622.05,30.13,7.49,,,,,,,7
9536348,312.94,49.766830,18.235096,97622.05,30.13,7.49,,,,,,,7
9537388,312.99,49.766830,18.235096,97622.05,30.13,7.49,,,,,,,7
9538351,312.75,49.766830,18.235096,97622.05,30.13,7.49,,,,,,,7
9539315,312.75,49.766796,18.235098,97622.05,30.13,7.49,,,,,,,7
9539431,312.94,49.766796,18.235098,97622.05,30.13,7.49,,,,,,,7
9540443,312.77,49.766796,18.235098,97622.05,30.13,7.49,,,,,,,7
9541394,312.86,49.766796,18.235098,97622.05,30.13,7.49,,,,,,,7
9542517,312.85,49.766796,18.235098,97622.05,30.13,7.49,,,,,,,7
9543484,312.82,49.766796,18.235098,97622.05,30.13,7.49,,,,,,,7
9543801,312.82,49.766796,18.235098,97624.25,30.13,7.49,,,,,,,7
9544281,312.82,49.766823,18.235086,97624.25,30.13,7.49,,,,,,,7
9544430,312.75,49.766823,18.235086,97624.25,30.13,7.51,,,,,,,7
9547956,313.08,49.766823,18.235086,97624.25,30.13,7.51,,,,,,,7
9548274,312.63,49.766823,18.235086,97624.25,30.13,7.51,,,,,,,7
9548445,313.03,49.766823,18.235086,97624.25,30.13,7.51,,,,,,,7
9548761,312.79,49.766823,18.235086,97624.25,30.13,7.51,,,,,,,7
9549401,312.79,49.766803,18.235068,97624.25,30.13,7.51,,,,,,,7
9549709,312.89,49.766803,18.235068,97624.25,30.13,7.49,,,,,,,7
9550348,312.46,49.766803,18.235068,97624.25,30.13,7.49,,,,,,,7
9551348,312.75,49.766803,18.235068,97624.25,30.13,7.49,,,,,,,7
9552445,312.89,49.766803,18.235068,97624.25,30.13,7.49,,,,,,,7
9553398,312.72,49.766803,18.235068,97624.25,30.13,7.49,,,,,,,7
9553720,312.72,49.766803,18.235068,97622.55,30.09,7.49,,,,,,,7
9554198,312.72,49.766903,18.234931,97622.55,30.09,7.49,,,,,,,7
9554508,312.75,49.766903,18.234931,97622.55,30.09,7.49,,,,,,,7
9555523,312.75,49.766903,18.234931,97622.55,30.09,7.49,,,,,,,7
9556441,312.66,49.766903,18.234931,97622.55,30.09,7.49,,,,,,,7
9557351,312.89,49.766903,18.234931,97622.55,30.09,7.49,,,,,,,7
9558343,312.74,49.766903,18.234931,97622.55,30.09,7.49,,,,,,,7
9559181,312.74,49.766926,18.235045,97622.55,30.09,7.49,,,,,,,7
9559388,312.72,49.766926,18.235045,97622.55,30.09,7.49,,,,,,,7
9560447,312.86,49.766926,18.235045,97622.55,30.09,7.49,,,,,,,7
9561347,313.06,49.766926,18.235045,97622.55,30.09,7.49,,,,,,,7
9562351,312.87,49.766926,18.235045,97622.55,30.09,7.49,,,,,,,7
9563368,312.73,49.766926,18.235045,97622.55,30.09,7.49,,,,,,,7
9563792,312.73,49.766926,18.235045,97624.70,30.09,7.49,,,,,,,7
9564277,312.73,49.766930,18.235000,97624.70,30.09,7.49,,,,,,,7
9564388,312.66,49.766930,18.235000,97624.70,30.09,7.49,,,,,,,7
9565398,312.69,49.766930,18.235000,97624.70,30.09,7.49,,,,,,,7
9566387,312.72,49.766930,18.235000,97624.70,30.09,7.49,,,,,,,7
9567482,312.70,49.766930,18.235000,97624.70,30.09,7.49,,,,,,,7
9568439,312.86,49.766930,18.235000,97624.70,30.09,7.49,,,,,,,7
9569239,312.86,49.766960,18.234983,97624.70,30.09,7.49,,,,,,,7
9569389,312.85,49.766960,18.234983,97624.70,30.09,7.49,,,,,,,7
9570520,312.70,49.766960,18.234983,97624.70,30.09,7.49,,,,,,,7
9571371,312.53,49.766960,18.234983,97624.70,30.09,7.49,,,,,,,7
9572444,312.46,49.766960,18.234983,97624.70,30.09,7.49,,,,,,,7
9573402,312.26,49.766960,18.234983,97624.70,30.09,7.49,,,,,,,7
9573713,312.26,49.766960,18.234983,97626.46,30.08,7.49,,,,,,,7
9574362,312.26,49.766921,18.235021,97626.46,30.08,7.49,,,,,,,7
9574469,312.56,49.766921,18.235021,97626.46,30.08,7.49,,,,,,,7
9575376,312.31,49.766921,18.235021,97626.46,30.08,7.49,,,,,,,7
9576371,312.44,49.766921,18.235021,97626.46,30.08,7.49,,,,,,,7
9577473,312.41,49.766921,18.235021,97626.46,30.08,7.49,,,,,,,7
9578376,312.40,49.766921,18.235021,97626.46,30.08,7.49,,,,,,,7
9579319,312.40,49.766906,18.235056,97626.46,30.08,7.49,,,,,,,7
9579488,312.53,49.766906,18.235056,97626.46,30.08,7.49,,,,,,,7
9580368,312.69,49.766906,18.235056,97626.46,30.08,7.49,,,,,,,7
9581377,312.51,49.766906,18.235056,97626.46,30.08,7.49,,,,,,,7
9582518,312.76,49.766906,18.235056,97626.46,30.08,7.49,,,,,,,7
9583480,312.67,49.766906,18.235056,97626.46,30.08,7.49,,,,,,,7
9583801,312.67,49.766906,18.235056,97625.25,30.07,7.49,,,,,,,7
9584289,312.67,49.766895,18.235091,97625.25,30.07,7.49,,,,,,,7
9584418,312.65,49.766895,18.235091,97625.25,30.07,7.49,,,,,,,7
9585401,312.54,49.766895,18.235091,97625.25,30.07,7.49,,,,,,,7
9586371,312.72,49.766895,18.235091,97625.25,30.07,7.49,,,,,,,7
9587468,312.67,49.766895,18.235091,97625.25,30.07,7.49,,,,,,,7
9588598,312.84,49.766895,18.235091,97625.25,30.07,7.49,,,,,,,7
9589241,312.84,49.766855,18.235096,97625.25,30.07,7.49,,,,,,,7
9589553,312.70,49.766855,18.235096,97625.25,30.07,7.48,,,,,,,7
9590536,312.69,49.766855,18.235096,97625.25,30.07,7.48,,,,,,,7
9591389,312.64,49.766855,18.235096,97625.25,30.07,7.48,,,,,,,7
9592391,312.63,49.766855,18.235096,97625.25,30.07,7.48,,,,,,,7
9593397,312.62,49.766855,18.235096,97625.25,30.07,7.48,,,,,,,7
9593718,312.62,49.766855,18.235096,97626.47,30.09,7.48,,,,,,,7
9594201,312.62,49.766886,18.235116,97626.47,30.09,7.48,,,,,,,7
9594512,312.67,49.766886,18.235116,97626.47,30.09,7.50,,,,,,,7
9595476,312.63,49.766886,18.235116,97626.47,30.09,7.50,,,,,,,7
9596429,312.65,49.766886,18.235116,97626.47,30.09,7.50,,,,,,,7
9597399,312.73,49.766886,18.235116,97626.47,30.09,7.50,,,,,,,7
9598518,312.72,49.766886,18.235116,97626.47,30.09,7.50,,,,,,,7
9599208,312.72,49.766880,18.235095,97626.47,30.09,7.50,,,,,,,7
9599471,312.64,49.766880,18.235095,97626.47,30.09,7.49,,,,,,,7
9600468,312.60,49.766880,18.235095,97626.47,30.09,7.49,,,,,,,7
9601428,312.37,49.766880,18.235095,97626.47,30.09,7.49,,,,,,,7
9602388,312.63,49.766880,18.235095,97626.47,30.09,7.49,,,,,,,7
9603387,312.52,49.766880,18.235095,97626.47,30.09,7.49,,,,,,,7
9603798,312.52,49.766880,18.235095,97628.26,30.09,7.49,,,,,,,7
9604281,312.52,49.766900,18.235081,97628.26,30.09,7.49,,,,,,,7
9604401,312.56,49.766900,18.235081,97628.26,30.09,7.49,,,,,,,7
9605393,312.33,49.766900,18.235081,97628.26,30.09,7.49,,,,,,,7
9606407,312.40,49.766900,18.235081,97628.26,30.09,7.49,,,,,,,7
9607483,312.56,49.766900,18.235081,97628.26,30.09,7.49,,,,,,,7
9608441,312.51,49.766900,18.235081,97628.26,30.09,7.49,,,,,,,7
9609245,312.51,49.766895,18.235021,97628.26,30.09,7.49,,,,,,,7
9609388,312.50,49.766895,18.235021,97628.26,30.09,7.49,,,,,,,7
9610521,312.46,49.766895,18.235021,97628.26,30.09,7.49,,,,,,,7
9611492,312.33,49.766895,18.235021,97628.26,30.09,7.49,,,,,,,7
9612435,312.33,49.766895,18.235021,97628.26,30.09,7.49,,,,,,,7
9613457,312.46,49.766895,18.235021,97628.26,30.09,7.49,,,,,,,7
9613715,312.46,49.766895,18.235021,97631.48,30.09,7.49,,,,,,,7
9614358,312.46,49.766893,18.235025,97631.48,30.09,7.49,,,,,,,7
9614490,312.54,49.766893,18.235025,97631.48,30.09,7.48,,,,,,,7
9615409,312.40,49.766893,18.235025,97631.48,30.09,7.48,,,,,,,7
9616508,312.35,49.766893,18.235025,97631.48,30.09,7.48,,,,,,,7
