Time [ms],Altitude [m],Latitude [°],Longitude [°],State[x]
405866.0,264.56,49.7535,18.239333,3
405926.0,264.55,49.7535,18.239333,3
405978.0,264.56,49.7535,18.239333,3
406031.0,264.7,49.7535,18.239333,3
406083.0,264.69,49.7535,18.239333,3
406136.0,264.61,49.7535,18.239333,3
406188.0,264.64,49.7535,18.239333,3
406244.0,264.62,49.7535,18.239333,3
406296.0,264.6,49.7535,18.239333,3
406348.0,264.52,49.7535,18.239333,3
406402.0,264.58,49.7535,18.239333,3
406455.0,264.46,49.7535,18.239333,3
406507.0,264.56,49.7535,18.239333,3
406561.0,264.64,49.7535,18.239333,3
406614.0,264.62,49.7535,18.239333,3
406670.0,264.72,49.7535,18.239333,3
406722.0,264.62,49.7535,18.239333,3
406779.0,264.59,49.7535,18.239333,3
406833.0,264.62,49.7535,18.239333,3
406886.0,264.72,49.7535,18.239333,3
406938.0,264.7,49.7535,18.239333,3
406992.0,264.82,49.7535,18.239333,3
407044.0,264.68,49.7535,18.239333,3
407099.0,264.61,49.7535,18.239333,3
407155.0,264.7,49.7535,18.239333,3
407210.0,264.71,49.7535,18.239333,3
407264.0,264.65,49.7535,18.239333,3
407317.0,264.59,49.7535,18.239333,3
407370.0,264.64,49.7535,18.239333,3
407427.0,264.58,49.7535,18.239333,3
407480.0,264.62,49.7535,18.239333,3
407532.0,264.59,49.7535,18.239333,3
407589.0,264.55,49.7535,18.239333,3
407642.0,264.56,49.7535,18.239333,3
407695.0,264.66,49.7535,18.239333,3
407749.0,264.59,49.7535,18.239333,3
407802.0,264.68,49.7535,18.239333,3
407854.0,264.59,49.7535,18.239333,3
407908.0,264.72,49.7535,18.239333,3
407960.0,264.67,49.7535,18.239333,3
408016.0,264.59,49.7535,18.239333,3
408068.0,264.56,49.7535,18.239333,3
408120.0,264.63,49.7535,18.239333,3
408174.0,264.54,49.7535,18.239333,3
408227.0,264.51,49.7535,18.239333,3
408279.0,264.63,49.7535,18.239333,3
408334.0,264.61,49.7535,18.239333,3
408387.0,264.55,49.7535,18.239333,3
408440.0,264.68,49.7535,18.239333,3
408493.0,264.67,49.7535,18.239333,3
408548.0,264.66,49.7535,18.239333,3
408601.0,264.62,49.7535,18.239333,3
408657.0,264.67,49.7535,18.239333,3
408712.0,264.59,49.7535,18.239333,3
408767.0,264.49,49.7535,18.239333,3
408820.0,264.45,49.7535,18.239333,3
408872.0,264.67,49.7535,18.239333,3
408927.0,264.57,49.7535,18.239333,3
408980.0,264.68,49.7535,18.239333,3
409032.0,264.66,49.7535,18.239333,3
409086.0,264.76,49.7535,18.239333,3
409139.0,264.7,49.7535,18.239333,3
409193.0,264.63,49.7535,18.239333,3
409250.0,264.74,49.7535,18.239333,3
409302.0,264.81,49.7535,18.239333,3
409356.0,264.67,49.7535,18.239333,3
409408.0,264.66,49.7535,18.239333,3
409461.0,264.62,49.7535,18.239333,3
409515.0,264.71,49.7535,18.239333,3
409568.0,264.74,49.7535,18.239333,3
409619.0,264.67,49.7535,18.239333,3
409673.0,264.7,49.7535,18.239333,3
409725.0,264.7,49.7535,18.239333,3
409777.0,264.73,49.7535,18.239333,3
409832.0,264.7,49.7535,18.239333,3
409884.0,264.78,49.7535,18.239333,3
409935.0,264.81,49.7535,18.239333,3
409989.0,264.75,49.7535,18.239333,3
410041.0,264.7,49.7535,18.239333,3
410095.0,264.63,49.7535,18.239333,3
410147.0,264.66,49.7535,18.239333,3
410199.0,264.56,49.7535,18.239333,3
410253.0,264.59,49.7535,18.239333,3
410305.0,264.56,49.7535,18.239333,3
410357.0,264.59,49.7535,18.239333,3
410412.0,264.72,49.7535,18.239333,3
410464.0,264.75,49.7535,18.239333,3
410517.0,264.57,49.7535,18.239333,3
410571.0,264.64,49.7535,18.239333,3
410624.0,264.67,49.7535,18.239333,3
410679.0,264.73,49.7535,18.239333,3
410732.0,264.63,49.7535,18.239333,3
410784.0,264.65,49.7535,18.239333,3
410841.0,264.67,49.7535,18.239333,3
410894.0,264.7,49.7535,18.239333,3
410947.0,264.66,49.7535,18.239333,3
411001.0,264.63,49.7535,18.239333,3
411053.0,264.68,49.7535,18.239333,3
411106.0,264.59,49.7535,18.239333,3
411163.0,264.58,49.7535,18.239333,3
411215.0,264.45,49.7535,18.239333,3
411268.0,264.52,49.7535,18.239333,3
411322.0,264.6,49.7535,18.239333,3
411377.0,264.65,49.7535,18.239333,3
411431.0,264.58,49.7535,18.239333,3
411484.0,264.53,49.7535,18.239333,3
411536.0,264.44,49.7535,18.239333,3
411591.0,264.46,49.7535,18.239333,3
411644.0,264.5,49.7535,18.239333,3
411697.0,264.6,49.7535,18.239333,3
411751.0,264.54,49.7535,18.239333,3
411804.0,264.53,49.7535,18.239333,3
411857.0,264.61,49.7535,18.239333,3
411912.0,264.48,49.7535,18.239333,3
411964.0,264.56,49.7535,18.239333,3
412017.0,264.52,49.7535,18.239333,3
412071.0,264.55,49.7535,18.239333,3
412123.0,264.59,49.7535,18.239333,3
412178.0,264.5,49.7535,18.239333,3
412230.0,264.53,49.7535,18.239333,3
412284.0,264.51,49.7535,18.239333,3
412339.0,264.63,49.7535,18.239333,3
412392.0,264.6,49.7535,18.239333,3
412445.0,264.61,49.7535,18.239333,3
412499.0,264.64,49.7535,18.239333,3
412552.0,264.49,49.7535,18.239333,3
412605.0,264.5,49.7535,18.239333,3
412659.0,264.53,49.7535,18.239333,3
412712.0,264.63,49.7535,18.239333,3
412767.0,264.68,49.7535,18.239333,3
412824.0,264.54,49.7535,18.239333,3
412878.0,264.56,49.7535,18.239333,3
412930.0,264.65,49.7535,18.239333,3
412982.0,264.73,49.7535,18.239333,3
413035.0,264.7,49.7535,18.239333,3
413088.0,264.66,49.7535,18.239333,3
413141.0,264.64,49.7535,18.239333,3
413193.0,264.54,49.7535,18.239333,3
413246.0,264.66,49.7535,18.239333,3
413299.0,264.76,49.7535,18.239333,3
413351.0,264.83,49.7535,18.239333,3
413404.0,264.75,49.7535,18.239333,3
413456.0,264.7,49.7535,18.239333,3
413510.0,264.56,49.7535,18.239333,3
413563.0,264.53,49.7535,18.239333,3
413617.0,264.48,49.7535,18.239333,3
413674.0,264.41,49.7535,18.239333,3
413726.0,264.42,49.7535,18.239333,3
413778.0,264.49,49.7535,18.239333,3
413832.0,264.51,49.7535,18.239333,3
413885.0,264.54,49.7535,18.239333,3
413937.0,264.56,49.7535,18.239333,3
413991.0,264.49,49.7535,18.239333,3
414043.0,264.58,49.7535,18.239333,3
414097.0,264.52,49.7535,18.239333,3
414150.0,264.65,49.7535,18.239333,3
414202.0,264.64,49.7535,18.239333,3
414257.0,264.58,49.7535,18.239333,3
414309.0,264.64,49.7535,18.239333,3
414361.0,264.68,49.7535,18.239333,3
414415.0,264.75,49.7535,18.239333,3
414468.0,264.81,49.7535,18.239333,3
414521.0,264.8,49.7535,18.239333,3
414575.0,264.74,49.7535,18.239333,3
414628.0,264.73,49.7535,18.239333,3
414681.0,264.8,49.7535,18.239333,3
414735.0,264.77,49.7535,18.239333,3
414788.0,264.77,49.7535,18.239333,3
414843.0,264.62,49.7535,18.239333,3
414896.0,264.46,49.7535,18.239333,3
414948.0,264.39,49.7535,18.239333,3
415002.0,264.58,49.7535,18.239333,3
415053.0,264.53,49.7535,18.239333,3
415108.0,264.61,49.7535,18.239333,3
415162.0,264.49,49.7535,18.239333,3
415215.0,264.53,49.7535,18.239333,3
415269.0,264.54,49.7535,18.239333,3
415323.0,264.46,49.7535,18.239333,3
415376.0,264.42,49.7535,18.239333,3
415430.0,264.42,49.7535,18.239333,3
415480.0,264.46,49.7535,18.239333,3
415532.0,264.57,49.7535,18.239333,3
415587.0,264.59,49.7535,18.239333,3
415638.0,264.56,49.7535,18.239333,3
415691.0,264.7,49.7535,18.239333,3
415745.0,264.54,49.7535,18.239333,3
415798.0,264.72,49.7535,18.239333,3
415851.0,264.65,49.7535,18.239333,3
415906.0,264.72,49.7535,18.239333,3
415958.0,264.7,49.7535,18.239333,3
416011.0,264.58,49.7535,18.239333,3
416065.0,264.67,49.7535,18.239333,3
416118.0,264.64,49.7535,18.239333,3
416172.0,264.66,49.7535,18.239333,3
416224.0,264.7,49.7535,18.239333,3
416279.0,264.68,49.7535,18.239333,3
416333.0,264.61,49.7535,18.239333,3
416408.0,264.62,49.7535,18.239333,3
416462.0,264.47,49.7535,18.239333,3
416514.0,264.48,49.7535,18.239333,3
416566.0,264.5,49.7535,18.239333,3
416621.0,264.45,49.7535,18.239333,3
416695.0,264.66,49.7535,18.239333,3
416748.0,264.66,49.7535,18.239333,3
416802.0,264.65,49.7535,18.239333,3
416855.0,264.79,49.7535,18.239333,3
416911.0,264.63,49.7535,18.239333,3
416963.0,264.51,49.7535,18.239333,3
417015.0,264.51,49.7535,18.239333,3
417069.0,264.55,49.7535,18.239333,3
417121.0,264.51,49.7535,18.239333,3
417173.0,264.44,49.7535,18.239333,3
417227.0,264.49,49.7535,18.239333,3
417279.0,264.47,49.7535,18.239333,3
417334.0,264.54,49.7535,18.239333,3
417388.0,264.39,49.7535,18.239333,3
417440.0,264.39,49.7535,18.239333,3
417494.0,264.46,49.7535,18.239333,3
417547.0,264.55,49.7535,18.239333,3
417600.0,264.51,49.7535,18.239333,3
417654.0,264.72,49.7535,18.239333,3
417707.0,264.68,49.7535,18.239333,3
417759.0,264.62,49.7535,18.239333,3
417814.0,264.55,49.7535,18.239333,3
417889.0,264.49,49.7535,18.239333,3
417943.0,264.6,49.7535,18.239333,3
417994.0,264.58,49.7535,18.239333,3
418046.0,264.63,49.7535,18.239333,3
418100.0,264.6,49.7535,18.239333,3
418153.0,264.47,49.7535,18.239333,3
418205.0,264.47,49.7535,18.239333,3
418261.0,264.53,49.7535,18.239333,3
418314.0,264.36,49.7535,18.239333,3
418366.0,264.36,49.7535,18.239333,3
418421.0,264.48,49.7535,18.239333,3
418474.0,264.49,49.7535,18.239333,3
418528.0,264.51,49.7535,18.239333,3
418581.0,264.56,49.7535,18.239333,3
418634.0,264.52,49.7535,18.239333,3
418688.0,264.48,49.7535,18.239333,3
418741.0,264.58,49.7535,18.239333,3
418793.0,264.6,49.7535,18.239333,3
418848.0,264.62,49.7535,18.239333,3
418901.0,264.62,49.7535,18.239333,3
418954.0,264.65,49.7535,18.239333,3
419008.0,264.53,49.7535,18.239333,3
419060.0,264.59,49.7535,18.239333,3
419113.0,264.61,49.7535,18.239333,3
419170.0,264.56,49.7535,18.239333,3
419222.0,264.76,49.7535,18.239333,3
419277.0,264.52,49.7535,18.239333,3
419329.0,264.53,49.7535,18.239333,3
419382.0,264.61,49.7535,18.239333,3
419437.0,264.77,49.7535,18.239333,3
419488.0,264.62,49.7535,18.239333,3
419541.0,264.64,49.7535,18.239333,3
419596.0,264.6,49.7535,18.239333,3
419653.0,264.55,49.7535,18.239333,3
419728.0,264.43,49.7535,18.239333,3
419780.0,264.59,49.7535,18.239333,3
419832.0,264.65,49.7535,18.239333,3
419887.0,264.83,49.7535,18.239333,3
419939.0,264.92,49.7535,18.239333,3
419991.0,264.82,49.7535,18.239333,3
420047.0,264.64,49.7535,18.239333,3
420099.0,264.64,49.7535,18.239333,3
420151.0,264.68,49.7535,18.239333,3
420203.0,264.74,49.7535,18.239333,3
420255.0,264.69,49.7535,18.239333,3
420309.0,264.76,49.7535,18.239333,3
420362.0,264.75,49.7535,18.239333,3
420414.0,264.78,49.7535,18.239333,3
420468.0,264.66,49.7535,18.239333,3
420521.0,264.58,49.7535,18.239333,3
420577.0,264.71,49.7535,18.239333,3
420632.0,264.64,49.7535,18.239333,3
420684.0,264.6,49.7535,18.239333,3
420737.0,264.74,49.7535,18.239333,3
420791.0,264.73,49.7535,18.239333,3
420843.0,264.76,49.7535,18.239333,3
420897.0,264.87,49.7535,18.239333,3
420948.0,264.7,49.7535,18.239333,3
420999.0,264.7,49.7535,18.239333,3
421052.0,264.69,49.7535,18.239333,3
421104.0,264.63,49.7535,18.239333,3
421157.0,264.62,49.7535,18.239333,3
421211.0,264.67,49.7535,18.239333,3
421263.0,264.66,49.7535,18.239333,3
421316.0,264.58,49.7535,18.239333,3
421370.0,264.63,49.7535,18.239333,3
421426.0,264.64,49.7535,18.239333,3
421478.0,264.68,49.7535,18.239333,3
421533.0,264.68,49.7535,18.239333,3
421586.0,264.8,49.7535,18.239333,3
421640.0,264.85,49.7535,18.239333,3
421693.0,264.75,49.7535,18.239333,3
421746.0,264.77,49.7535,18.239333,3
421801.0,264.76,49.7535,18.239333,3
421854.0,264.8,49.7535,18.239333,3
421908.0,264.8,49.7535,18.239333,3
421965.0,264.8,49.7535,18.239333,3
422017.0,264.68,49.7535,18.239333,3
422070.0,264.66,49.7535,18.239333,3
422126.0,264.68,49.7535,18.239333,3
422181.0,264.6,49.7535,18.239333,3
422233.0,264.62,49.7535,18.239333,3
422286.0,264.66,49.7535,18.239333,3
422338.0,264.62,49.7535,18.239333,3
422392.0,264.52,49.7535,18.239333,3
422445.0,264.59,49.7535,18.239333,3
422498.0,264.51,49.7535,18.239333,3
422553.0,264.65,49.7535,18.239333,3
422606.0,264.77,49.7535,18.239333,3
422659.0,264.82,49.7535,18.239333,3
422715.0,264.82,49.7535,18.239333,3
422768.0,264.77,49.7535,18.239333,3
422821.0,264.8,49.7535,18.239333,3
422875.0,264.77,49.7535,18.239333,3
422928.0,264.75,49.7535,18.239333,3
422982.0,264.7,49.7535,18.239333,3
423032.0,264.64,49.7535,18.239333,3
423084.0,264.6,49.7535,18.239333,3
423138.0,264.62,49.7535,18.239333,3
423190.0,264.61,49.7535,18.239333,3
423242.0,264.62,49.7535,18.239333,3
423296.0,264.74,49.7535,18.239333,3
423348.0,264.65,49.7535,18.239333,3
423401.0,264.73,49.7535,18.239333,3
423456.0,264.68,49.7535,18.239333,3
423508.0,264.61,49.7535,18.239333,3
423562.0,264.69,49.7535,18.239333,3
423616.0,264.75,49.7535,18.239333,3
423668.0,264.69,49.7535,18.239333,3
423723.0,264.71,49.7535,18.239333,3
423775.0,264.72,49.7535,18.239333,3
423826.0,264.71,49.7535,18.239333,3
423880.0,264.73,49.7535,18.239333,3
423933.0,264.63,49.7535,18.239333,3
423985.0,264.61,49.7535,18.239333,3
424039.0,264.71,49.7535,18.239333,3
424093.0,264.6,49.7535,18.239333,3
424145.0,264.68,49.7535,18.239333,3
424199.0,264.66,49.7535,18.239333,3
424251.0,264.7,49.7535,18.239333,3
424305.0,264.68,49.7535,18.239333,3
424357.0,264.74,49.7535,18.239333,3
424410.0,264.62,49.7535,18.239333,3
424464.0,264.64,49.7535,18.239333,3
424516.0,264.81,49.7535,18.239333,3
424569.0,264.79,49.7535,18.239333,3
424627.0,264.92,49.7535,18.239333,3
424701.0,264.81,49.7535,18.239333,3
424756.0,264.76,49.7535,18.239333,3
424809.0,264.73,49.7535,18.239333,3
424861.0,264.87,49.7535,18.239333,3
424916.0,264.75,49.7535,18.239333,3
424969.0,264.75,49.7535,18.239333,3
425021.0,264.76,49.7535,18.239333,3
425076.0,264.81,49.7535,18.239333,3
425128.0,264.77,49.7535,18.239333,3
425180.0,264.7,49.7535,18.239333,3
425235.0,264.71,49.7535,18.239333,3
425287.0,264.62,49.7535,18.239333,3
425340.0,264.64,49.7535,18.239333,3
425393.0,264.7,49.7535,18.239333,3
425450.0,264.72,49.7535,18.239333,3
425505.0,264.72,49.7535,18.239333,3
425558.0,264.67,49.7535,18.239333,3
425610.0,264.69,49.7535,18.239333,3
425665.0,264.73,49.7535,18.239333,3
425718.0,264.83,49.7535,18.239333,3
425770.0,264.7,49.7535,18.239333,3
425825.0,264.77,49.7535,18.239333,3
425877.0,264.74,49.7535,18.239333,3
425930.0,264.74,49.7535,18.239333,3
425985.0,264.72,49.7535,18.239333,3
426037.0,264.73,49.7535,18.239333,3
426091.0,264.77,49.7535,18.239333,3
426144.0,264.73,49.7535,18.239333,3
426196.0,264.75,49.7535,18.239333,3
426253.0,264.74,49.7535,18.239333,3
426305.0,264.86,49.7535,18.239333,3
426358.0,264.76,49.7535,18.239333,3
426413.0,264.74,49.7535,18.239333,3
426466.0,264.74,49.7535,18.239333,3
426519.0,264.71,49.7535,18.239333,3
426573.0,264.51,49.7535,18.239333,3
426626.0,264.63,49.7535,18.239333,3
426681.0,264.68,49.7535,18.239333,3
426732.0,264.79,49.7535,18.239333,3
426785.0,264.72,49.7535,18.239333,3
426840.0,264.69,49.7535,18.239333,3
426892.0,264.7,49.7535,18.239333,3
426945.0,264.74,49.7535,18.239333,3
427003.0,264.68,49.7535,18.239333,3
427075.0,264.53,49.7535,18.239333,3
427129.0,264.62,49.7535,18.239333,3
427203.0,264.6,49.7535,18.239333,3
427255.0,264.63,49.7535,18.239333,3
427308.0,264.65,49.7535,18.239333,3
427360.0,264.73,49.7535,18.239333,3
427415.0,264.68,49.7535,18.239333,3
427467.0,264.7,49.7535,18.239333,3
427521.0,264.74,49.7535,18.239333,3
427576.0,264.67,49.7535,18.239333,3
427628.0,264.55,49.7535,18.239333,3
427682.0,264.56,49.7535,18.239333,3
427737.0,264.5,49.7535,18.239333,3
427789.0,264.62,49.7535,18.239333,3
427846.0,264.7,49.7535,18.239333,3
427901.0,264.72,49.7535,18.239333,3
427953.0,264.67,49.7535,18.239333,3
428009.0,264.69,49.7535,18.239333,3
428061.0,264.86,49.7535,18.239333,3
428113.0,264.96,49.7535,18.239333,3
428167.0,264.79,49.7535,18.239333,3
428219.0,264.82,49.7535,18.239333,3
428271.0,264.77,49.7535,18.239333,3
428326.0,264.69,49.7535,18.239333,3
428378.0,264.84,49.7535,18.239333,3
428430.0,264.87,49.7535,18.239333,3
428484.0,264.91,49.7535,18.239333,3
428537.0,264.87,49.7535,18.239333,3
428589.0,264.79,49.7535,18.239333,3
428644.0,264.86,49.7535,18.239333,3
428697.0,264.79,49.7535,18.239333,3
428752.0,264.78,49.7535,18.239333,3
428805.0,264.88,49.7535,18.239333,3
428858.0,264.89,49.7535,18.239333,3
428912.0,265.03,49.7535,18.239333,3
428962.0,264.83,49.7535,18.239333,3
429014.0,264.79,49.7535,18.239333,3
429068.0,264.75,49.7535,18.239333,3
429121.0,264.73,49.7535,18.239333,3
429173.0,264.71,49.7535,18.239333,3
429226.0,264.81,49.7535,18.239333,3
429278.0,264.68,49.7535,18.239333,3
429331.0,264.72,49.7535,18.239333,3
429385.0,264.78,49.7535,18.239333,3
429439.0,264.89,49.7535,18.239333,3
429494.0,264.87,49.7535,18.239333,3
429547.0,264.81,49.7535,18.239333,3
429602.0,264.76,49.7535,18.239333,3
429657.0,264.78,49.7535,18.239333,3
429710.0,264.77,49.7535,18.239333,3
429761.0,264.64,49.7535,18.239333,3
429816.0,264.72,49.7535,18.239333,3
429870.0,264.74,49.7535,18.239333,3
429923.0,264.74,49.7535,18.239333,3
429977.0,264.86,49.7535,18.239333,3
430030.0,264.86,49.7535,18.239333,3
430084.0,264.68,49.7535,18.239333,3
430137.0,264.79,49.7535,18.239333,3
430189.0,264.74,49.7535,18.239333,3
430244.0,264.67,49.7535,18.239333,3
430296.0,264.7,49.7535,18.239333,3
430349.0,264.65,49.7535,18.239333,3
430403.0,264.7,49.7535,18.239333,3
430456.0,264.75,49.7535,18.239333,3
430511.0,264.76,49.7535,18.239333,3
430565.0,264.78,49.7535,18.239333,3
430617.0,264.86,49.7535,18.239333,3
430670.0,264.8,49.7535,18.239333,3
430724.0,264.79,49.7535,18.239333,3
430777.0,264.67,49.7535,18.239333,3
430830.0,264.77,49.7535,18.239333,3
430882.0,264.76,49.7535,18.239333,3
430934.0,264.59,49.7535,18.239333,3
430988.0,264.6,49.7535,18.239333,3
431041.0,264.63,49.7535,18.239333,3
431093.0,264.72,49.7535,18.239333,3
431148.0,264.81,49.7535,18.239333,3
431201.0,264.75,49.7535,18.239333,3
431253.0,264.78,49.7535,18.239333,3
431306.0,264.72,49.7535,18.239333,3
431359.0,264.69,49.7535,18.239333,3
431413.0,264.7,49.7535,18.239333,3
431465.0,264.64,49.7535,18.239333,3
431518.0,264.73,49.7535,18.239333,3
431572.0,264.59,49.7535,18.239333,3
431624.0,264.69,49.7535,18.239333,3
431676.0,264.71,49.7535,18.239333,3
431729.0,264.71,49.7535,18.239333,3
431781.0,264.72,49.7535,18.239333,3
431834.0,264.89,49.7535,18.239333,3
431888.0,264.88,49.7535,18.239333,3
431941.0,264.77,49.7535,18.239333,3
431993.0,264.66,49.7535,18.239333,3
432047.0,264.68,49.7535,18.239333,3
432100.0,264.68,49.7535,18.239333,3
432154.0,264.71,49.7535,18.239333,3
432207.0,264.74,49.7535,18.239333,3
432261.0,264.83,49.7535,18.239333,3
432317.0,264.82,49.7535,18.239333,3
432367.0,264.78,49.7535,18.239333,3
432420.0,264.75,49.7535,18.239333,3
432474.0,264.67,49.7535,18.239333,3
432529.0,264.74,49.7535,18.239333,3
432582.0,264.74,49.7535,18.239333,3
432637.0,264.68,49.7535,18.239333,3
432689.0,264.69,49.7535,18.239333,3
432742.0,264.7,49.7535,18.239333,3
432797.0,264.73,49.7535,18.239333,3
432851.0,264.73,49.7535,18.239333,3
432906.0,264.73,49.7535,18.239333,3
432958.0,264.7,49.7535,18.239333,3
433011.0,264.56,49.7535,18.239333,3
433065.0,264.71,49.7535,18.239333,3
433117.0,264.75,49.7535,18.239333,3
433170.0,264.9,49.7535,18.239333,3
433224.0,264.87,49.7535,18.239333,3
433279.0,264.74,49.7535,18.239333,3
433331.0,264.77,49.7535,18.239333,3
433386.0,264.67,49.7535,18.239333,3
433443.0,264.8,49.7535,18.239333,3
433499.0,264.78,49.7535,18.239333,3
433552.0,264.88,49.7535,18.239333,3
433605.0,264.93,49.7535,18.239333,3
433659.0,264.88,49.7535,18.239333,3
433712.0,264.91,49.7535,18.239333,3
433765.0,264.94,49.7535,18.239333,3
433820.0,264.8,49.7535,18.239333,3
433873.0,264.89,49.7535,18.239333,3
433926.0,264.7,49.7535,18.239333,3
433980.0,264.84,49.7535,18.239333,3
434032.0,264.78,49.7535,18.239333,3
434085.0,264.65,49.7535,18.239333,3
434141.0,264.77,49.7535,18.239333,3
434193.0,264.84,49.7535,18.239333,3
434247.0,264.8,49.7535,18.239333,3
434299.0,264.85,49.7535,18.239333,3
434351.0,264.86,49.7535,18.239333,3
434405.0,264.7,49.7535,18.239333,3
434458.0,264.82,49.7535,18.239333,3
434510.0,264.86,49.7535,18.239333,3
434564.0,264.79,49.7535,18.239333,3
434617.0,264.78,49.7535,18.239333,3
434668.0,264.86,49.7535,18.239333,3
434722.0,264.9,49.7535,18.239333,3
434774.0,264.83,49.7535,18.239333,3
434828.0,264.89,49.7535,18.239333,3
434880.0,264.78,49.7535,18.239333,3
434933.0,264.76,49.7535,18.239333,3
434987.0,264.88,49.7535,18.239333,3
435039.0,264.87,49.7535,18.239333,3
435091.0,264.8,49.7535,18.239333,3
435145.0,264.84,49.7535,18.239333,3
435219.0,264.85,49.7535,18.239333,3
435274.0,264.82,49.7535,18.239333,3
435326.0,264.86,49.7535,18.239333,3
435378.0,264.82,49.7535,18.239333,3
435433.0,264.89,49.7535,18.239333,3
435486.0,264.83,49.7535,18.239333,3
435538.0,264.78,49.7535,18.239333,3
435593.0,264.77,49.7535,18.239333,3
435646.0,264.86,49.7535,18.239333,3
435699.0,264.81,49.7535,18.239333,3
435755.0,264.86,49.7535,18.239333,3
435808.0,264.86,49.7535,18.239333,3
435865.0,264.82,49.7535,18.239333,3
435918.0,264.78,49.7535,18.239333,3
435970.0,264.78,49.7535,18.239333,3
436025.0,264.76,49.7535,18.239333,3
436078.0,264.81,49.7535,18.239333,3
436130.0,264.8,49.7535,18.239333,3
436185.0,264.87,49.7535,18.239333,3
436237.0,264.82,49.7535,18.239333,3
436290.0,264.78,49.7535,18.239333,3
436346.0,264.79,49.7535,18.239333,3
436399.0,264.81,49.7535,18.239333,3
436450.0,264.77,49.7535,18.239333,3
436504.0,264.7,49.7535,18.239333,3
436559.0,264.75,49.7535,18.239333,3
436612.0,264.79,49.7535,18.239333,3
436687.0,264.81,49.7535,18.239333,3
436742.0,264.73,49.7535,18.239333,3
436797.0,264.73,49.7535,18.239333,3
436849.0,264.78,49.7535,18.239333,3
436904.0,264.72,49.7535,18.239333,3
436961.0,264.72,49.7535,18.239333,3
437034.0,264.76,49.7535,18.239333,3
437088.0,264.69,49.7535,18.239333,3
437141.0,264.77,49.7535,18.239333,3
437195.0,264.77,49.7535,18.239333,3
437248.0,264.76,49.7535,18.239333,3
437300.0,264.73,49.7535,18.239333,3
437355.0,264.64,49.7535,18.239333,3
437407.0,264.69,49.7535,18.239333,3
437462.0,264.74,49.7535,18.239333,3
437517.0,264.76,49.7535,18.239333,3
437570.0,264.81,49.7535,18.239333,3
